name,count,mean,stddev,cv,min,max
frames,1200,0,0,0,0,0
dynamic-bvh time (ns),1199,363249,8229.25,0.0226545,349800,458500
dynamic-bvh mem usage (B),1199,133058,146.03,0.00109749,132957,133269
dynamic-bvh mem allocations,1199,45.3236,0.468046,0.0103268,45,46
dynamic-bvh num calls,1199,1,0,0,1,1
solve-contacts time (ns),1199,1.97202e+06,678646,0.344137,100,2.9081e+06
solve-contacts mem usage (B),1199,7694.88,2868.39,0.372766,0,12615
solve-contacts mem allocations,1199,0.984153,0.124934,0.126945,0,1
solve-contacts num calls,1199,1,0,0,1,1
static-bvh time (ns),1199,3219.93,329.331,0.102279,2700,8200
static-bvh mem usage (B),1199,88,0,0,88,88
static-bvh mem allocations,1199,5,0,0,5,5
static-bvh num calls,1199,1,0,0,1,1
gravity time (ns),1199,999.166,144.34,0.14446,900,2200
gravity mem usage (B),1199,0,0,0,0,0
gravity mem allocations,1199,0,0,0,0,0
gravity num calls,1199,1,0,0,1,1
cleanup-contacts time (ns),1199,16952.5,9102.57,0.536947,0,37100
cleanup-contacts mem usage (B),1199,775.78,759.64,0.979195,0,2272
cleanup-contacts mem allocations,1199,6.51043,4.85479,0.745694,0,12
cleanup-contacts num calls,1199,1,0,0,1,1
dynamic-collisions time (ns),1199,1.64879e+06,643846,0.390497,122600,2.6773e+06
dynamic-collisions mem usage (B),1199,4302.82,2320.31,0.539255,1360,34743
dynamic-collisions mem allocations,1199,36.2952,23.5435,0.648665,9,95
dynamic-collisions num calls,1199,1,0,0,1,1
static-collisions time (ns),1199,47211.8,40390.5,0.855519,600,149000
static-collisions mem usage (B),1199,421.364,217.998,0.517362,16,2240
static-collisions mem allocations,1199,6.41118,1.99505,0.311183,1,16
static-collisions num calls,1199,1,0,0,1,1
solve-velocities time (ns),1199,1.5754e+06,541439,0.343684,0,2.3244e+06
solve-velocities mem usage (B),1199,0,0,0,0,0
solve-velocities mem allocations,1199,0,0,0,0,0
solve-velocities num calls,1199,1,0,0,1,1
collisions time (ns),1199,1.71315e+06,684827,0.399747,123500,2.854e+06
collisions mem usage (B),1199,5499.96,3123.25,0.567867,1616,35007
collisions mem allocations,1199,49.2168,29.3639,0.596623,11,115
collisions num calls,1199,1,0,0,1,1
solve-positions time (ns),1199,389337,135429,0.347844,0,674500
solve-positions mem usage (B),1199,0,0,0,0,0
solve-positions mem allocations,1199,0,0,0,0,0
solve-positions num calls,1199,1,0,0,1,1
integrate-velocities time (ns),1199,11861.1,2253.97,0.19003,9400,28000
integrate-velocities mem usage (B),1199,0,0,0,0,0
integrate-velocities mem allocations,1199,0,0,0,0,0
integrate-velocities num calls,1199,1,0,0,1,1
step time (ns),1199,4.06481e+06,1.25344e+06,0.308362,487000,6.0144e+06
step mem usage (B),1199,146341,5065.43,0.0346139,135093,176619
step mem allocations,1199,100.525,29.308,0.291551,61,166
step num calls,1199,1,0,0,1,1
